,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Korea,2008.00000,0.44049,0.36540,0.02000,0.45000,0.00000,0.00000,0.29558,0.18540,0.00000,0.64000,0.78540,0.00000,0.76750,0.63104,0.10335,0.13303,0.00000,0.00535,0.05011,0.06158,0.74000,0.81000,0.17024,0.21500,0.68600,0.57194,0.62878,1.00000,1.00000,0.58065,26876.52423,27080.00000,48607000.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.58813,0.67089,,,0.21265,0.38198,0.17455,0.34116,0.40966,0.33931,0.02145,#N/A,0.17889,#N/A,0.25681,#N/A,#N/A,#N/A
Korea,2009.00000,0.44049,0.36540,0.03960,0.45000,0.00000,0.02000,0.29558,0.18320,0.00000,0.64000,0.80080,0.00000,0.76750,0.63104,0.13528,0.13303,0.00000,0.00546,0.05011,0.06158,0.74000,0.81000,0.17024,0.23070,0.68100,0.54257,0.63828,1.00000,1.00000,0.32258,27099.77758,27240.00000,48747000.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.60438,0.69988,,,0.21925,0.38387,0.18096,0.34377,0.40966,0.34252,0.03339,#N/A,0.17852,#N/A,0.26186,#N/A,#N/A,#N/A
Korea,2010.00000,0.44049,0.36540,0.05920,0.45000,0.00000,0.04000,0.29558,0.18503,0.00000,0.64000,0.81620,0.00000,0.76750,0.63104,0.16721,0.13303,0.00000,0.00556,0.05011,0.06158,0.74000,0.81000,0.17024,0.24640,0.69900,0.54299,0.63966,1.00000,1.00000,0.32258,,29116.66667,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.60334,0.69788,,,0.22585,0.38633,0.18737,0.34639,0.40966,0.34618,0.04533,#N/A,0.17860,#N/A,0.26706,#N/A,#N/A,#N/A
Kuwait,1995.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01900,0.92200,0.10000,1.00000,0.29000,0.07500,0.72960,0.18148,0.22083,0.00000,0.00812,0.08080,0.24163,0.00000,0.00000,0.08418,0.19500,0.64778,0.50117,0.40499,0.07252,0.27536,0.74194,30648.79222,36150.00000,1802000.00000,0.83300,0.49000,0.97902,,0.10682,0.29400,0.64160,0.80066,,0.75460,0.60555,0.62291,,,0.31164,0.42101,0.22801,0.10027,0.21797,0.35391,0.23527,0.24314,0.15117,0.12553,0.26905,0.51984,0.78889,0.25079
Kuwait,1996.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01880,0.93667,0.10000,1.00000,0.29000,0.07500,0.72960,0.17767,0.22083,0.00000,0.00768,0.08080,0.24163,0.00000,0.00000,0.08418,0.19400,0.66100,0.50115,0.40685,0.08862,0.29902,0.64516,29897.46522,34810.00000,1894000.00000,0.85000,0.50000,0.99900,,0.10900,0.30000,0.65764,0.81700,90.00000,0.77000,0.60770,0.62541,,,0.31164,0.42308,0.22716,0.10010,0.21797,0.35378,0.23700,0.24810,0.15157,0.12976,0.26959,0.52943,0.79901,0.25984
Kuwait,1997.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01860,0.93750,0.10000,1.00000,0.29000,0.07500,0.72960,0.17384,0.22083,0.00000,0.00725,0.08080,0.24163,0.00000,0.00000,0.08418,0.19400,0.64800,0.53583,0.42596,0.11785,0.31150,0.70968,29825.89522,36000.00000,1980000.00000,0.85000,0.50000,0.99900,,0.00800,0.30000,0.67368,0.80100,90.00000,0.77000,0.65277,0.63650,,,0.31164,0.42317,0.22631,0.10010,0.21797,0.35376,0.23643,0.24142,0.16146,0.13438,0.26939,0.53725,0.80664,0.26786
Kuwait,1998.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01840,0.93167,0.10000,1.00000,0.29000,0.07500,0.72960,0.17018,0.22083,0.00000,0.00681,0.08080,0.24163,0.00000,0.00000,0.08418,0.19400,0.66300,0.57052,0.44507,0.13704,0.31771,0.64516,30542.86494,37450.00000,2027000.00000,0.85000,0.50000,0.99900,,0.16400,0.30000,0.68972,0.78500,90.00000,0.77000,0.69784,0.64758,,,0.31164,0.42231,0.22549,0.10010,0.21797,0.35374,0.23478,0.24941,0.17134,0.13787,0.26883,0.55862,0.82745,0.28979
Kuwait,1999.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01820,0.93786,0.10000,1.00000,0.29000,0.07500,0.72960,0.16667,0.22083,0.00000,0.00638,0.08080,0.24163,0.00000,0.00000,0.08418,0.19400,0.69500,0.59588,0.44463,0.15820,0.32392,0.83871,29280.45233,34250.00000,2107000.00000,0.85000,0.50000,0.99900,,0.40600,0.30000,0.70576,0.82000,90.00000,0.78000,0.69737,0.64461,,,0.31164,0.42316,0.22470,0.10010,0.21797,0.35371,0.23515,0.26580,0.17379,0.14005,0.26895,0.57964,0.84859,0.31069
Kuwait,2000.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01800,0.95550,0.10000,1.00000,0.29000,0.07500,0.72960,0.16334,0.22083,0.00000,0.00594,0.08080,0.24163,0.00000,0.00000,0.08418,0.19400,0.69700,0.62125,0.44419,0.24150,0.31798,0.61290,30131.34481,35480.00000,2190000.00000,0.85000,0.50000,0.99900,,0.39300,0.30000,0.72180,0.85000,90.00000,0.78200,0.69690,0.64164,,,0.31164,0.42565,0.22394,0.10010,0.21797,0.35369,0.23746,0.26689,0.17623,0.14413,0.26971,0.58725,0.85696,0.31754
Kuwait,2001.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01780,0.96462,0.10000,1.00000,0.29000,0.07500,0.72960,0.16018,0.22083,0.00000,0.00585,0.08080,0.24163,0.00000,0.00000,0.08418,0.18133,0.68200,0.54711,0.43382,0.42878,0.31205,0.67742,29879.40712,34080.00000,2275000.00000,0.70000,0.50000,0.99900,,0.44500,0.30000,0.73784,0.80800,90.00000,0.78600,0.71635,0.63847,,,0.31164,0.42693,0.22329,0.09799,0.21797,0.35226,0.23844,0.25912,0.16973,0.15338,0.26956,0.58223,0.85179,0.31267
Kuwait,2002.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01760,0.95875,0.10000,0.90000,0.29000,0.07500,0.72418,0.15715,0.22083,0.00000,0.00576,0.08080,0.24163,0.00000,0.00000,0.08418,0.16867,0.65400,0.47298,0.42345,0.58389,0.31075,0.70968,30473.15649,33130.00000,2334919.26169,0.70000,0.50000,0.99900,,0.41900,0.30000,0.75388,0.80200,70.00000,0.76800,0.73580,0.63530,,,0.31164,0.41178,0.22158,0.09588,0.21797,0.33912,0.23694,0.25626,0.16322,0.16149,0.26468,0.58098,0.84566,0.31630
Kuwait,2003.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01740,0.95625,0.10000,0.92000,0.29000,0.07500,0.71875,0.15424,0.22083,0.00000,0.00566,0.08080,0.24163,0.00000,0.00000,0.08418,0.15600,0.66700,0.51658,0.41168,0.65839,0.29093,0.70968,35584.44967,38080.00000,2396416.68511,0.70000,0.50000,0.99900,,0.48800,0.30000,0.76992,0.81600,70.00000,0.80200,0.70036,0.62300,,,0.31164,0.41425,0.21990,0.09377,0.21797,0.33931,0.23602,0.26295,0.16286,0.16281,0.26444,0.58862,0.85305,0.32418
Kuwait,2004.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01720,0.95625,0.10000,1.00000,0.29000,0.07500,0.71333,0.15141,0.22083,0.00000,0.00557,0.08080,0.24163,0.00000,0.00000,0.08418,0.15000,0.63600,0.53161,0.42789,0.90351,0.27006,0.80645,39290.76770,42720.00000,2459533.83608,0.70000,0.50000,0.99900,,0.42200,0.30000,0.78596,0.83200,50.00000,0.77000,0.69504,0.62991,,,0.31164,0.42565,0.21823,0.09277,0.21797,0.34691,0.23554,0.25826,0.16545,0.17447,0.26681,0.59819,0.86499,0.33138
Kuwait,2005.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01700,0.95625,0.10000,1.00000,0.29000,0.07500,0.70790,0.14865,0.22083,0.00000,0.00547,0.08080,0.24163,0.00000,0.00000,0.08418,0.16700,0.64600,0.54343,0.43754,0.99785,0.27546,0.67742,43560.22172,47430.00000,2535446.05575,0.70000,0.50000,0.99900,,0.51300,0.30000,0.80200,0.83700,50.00000,0.77800,0.67253,0.64123,,,0.31164,0.42562,0.21657,0.09560,0.21797,0.34817,0.23506,0.26420,0.16535,0.18166,0.26707,0.61121,0.87828,0.34414
Kuwait,2006.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01680,0.95542,0.10000,1.00000,0.29000,0.07500,0.74366,0.14593,0.22083,0.00000,0.00550,0.08080,0.24163,0.00000,0.00000,0.08418,0.18400,0.66500,0.57485,0.42157,1.00000,0.28086,0.67742,46150.93568,51130.00000,2599443.52842,0.71000,0.50000,0.99900,,0.57100,0.50000,0.80300,0.83100,50.00000,0.77200,0.65931,0.63164,,,0.31164,0.42547,0.22318,0.09843,0.21797,0.35401,0.23447,0.27882,0.16557,0.18140,0.26882,0.62579,0.89461,0.35697
Kuwait,2007.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01660,0.95219,0.10000,1.00000,0.29000,0.07500,0.70228,0.14326,0.22083,0.00000,0.00552,0.08080,0.24163,0.00000,0.00000,0.08418,0.20100,0.66400,0.61126,0.39663,1.00000,0.28626,0.64516,48631.31921,53890.00000,2662966.03536,0.70700,0.50000,0.99900,,0.60700,0.50000,0.80100,0.78800,50.00000,0.77200,0.60152,0.63454,,,0.31164,0.42498,0.21438,0.10127,0.21797,0.35128,0.23350,0.27825,0.16094,0.18213,0.26758,0.62132,0.88890,0.35374
Kuwait,2008.00000,0.25986,1.00000,0.01000,0.60000,0.00000,0.00000,0.54108,0.01640,0.95219,0.10000,1.00000,0.29000,0.07500,0.68922,0.14061,0.22083,0.00000,0.00554,0.08080,0.24163,0.00000,0.00000,0.08418,0.21800,0.68100,0.60099,0.38856,1.00000,0.29166,0.48387,,56010.00000,2728040.83948,0.68600,0.50000,0.99900,,0.74600,0.50000,0.80200,0.73800,55.00000,0.81000,0.61034,0.62886,,,0.31164,0.42495,0.21124,0.10410,0.21797,0.35169,0.23306,0.28430,0.15999,0.18215,0.26758,0.62644,0.89402,0.35887
Kuwait,2009.00000,0.25986,1.00000,0.02980,0.60000,0.00000,0.02000,0.54108,0.01620,1.00000,0.10000,1.00000,0.29000,0.07500,0.67456,0.17180,0.22083,0.00000,0.00566,0.08080,0.24163,0.00000,0.00000,0.08418,0.23500,0.65600,0.58350,0.39141,1.00000,0.29706,0.32258,,59125.00000,2794705.87423,0.67400,0.50000,0.99900,,0.63700,0.50000,0.79300,0.71700,50.00000,0.81000,0.58477,0.61811,,,0.31828,0.43175,0.21457,0.10693,0.21797,0.35193,0.25288,0.27619,0.15597,0.18117,0.27426,0.61333,0.88759,0.33907
Kuwait,2010.00000,0.25986,1.00000,0.04960,0.60000,0.00000,0.04000,0.54108,0.01636,1.00000,0.10000,1.00000,0.29000,0.07500,0.67456,0.20298,0.22083,0.00000,0.00577,0.08080,0.24163,0.00000,0.00000,0.08418,0.25200,0.67700,0.58434,0.39033,1.00000,0.30247,0.32258,,62240.00000,,0.65800,0.50000,0.99900,,0.76600,0.55000,0.88000,0.66400,50.00000,0.82500,0.58392,0.61693,,,0.32491,0.43178,0.22083,0.10977,0.21797,0.35384,0.26472,0.28333,0.15586,0.18594,0.27885,0.62513,0.90397,0.34628
Kyrgyzstan,1995.00000,0.05854,0.43720,0.22000,0.80000,0.16267,0.07000,0.24850,0.63700,0.78262,0.60000,0.12000,0.17680,0.07500,0.56760,0.38420,0.20162,0.00981,0.09012,0.00000,0.00000,0.00000,0.96000,0.00782,0.09000,0.48692,0.61609,0.35939,0.00033,0.29537,0.67742,997.85203,980.00000,4589900.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.40860,0.43728,,,0.29140,0.37713,0.25067,0.17630,0.22128,0.33159,0.28729,#N/A,0.13841,#N/A,0.28005,#N/A,#N/A,#N/A
Kyrgyzstan,1996.00000,0.05854,0.43710,0.21200,0.80000,0.16267,0.07000,0.24850,0.63880,0.80872,0.60000,0.11000,0.17340,0.07500,0.56760,0.36912,0.20162,0.04379,0.08386,0.00000,0.00000,0.00000,0.96000,0.00782,0.08900,0.49728,0.61381,0.36215,0.00033,0.31438,0.64516,1073.28692,1050.00000,4657000.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.40673,0.43600,,,0.29005,0.37920,0.25320,0.17614,0.22128,0.33433,0.28618,#N/A,0.13827,#N/A,0.28060,#N/A,#N/A,#N/A
Kyrgyzstan,1997.00000,0.05854,0.43700,0.20400,0.80000,0.16267,0.07000,0.24850,0.64060,0.80019,0.60000,0.10000,0.17000,0.07500,0.56760,0.36215,0.20162,0.13139,0.07761,0.00000,0.00000,0.00000,0.96000,0.00782,0.08900,0.50764,0.55769,0.35772,0.00032,0.34527,0.74194,1183.34504,1140.00000,4725000.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.39867,0.41084,,,0.28870,0.37633,0.26807,0.17614,0.22128,0.34314,0.28066,#N/A,0.13141,#N/A,0.28169,#N/A,#N/A,#N/A
Kyrgyzstan,1998.00000,0.05854,0.43690,0.19600,0.80000,0.16267,0.07000,0.24850,0.64240,0.78627,0.60000,0.09000,0.15444,0.07500,0.56760,0.35898,0.20162,0.01560,0.07135,0.00000,0.00000,0.00000,0.96000,0.00782,0.08900,0.51800,0.50157,0.35328,0.00031,0.40144,0.67742,1203.78001,1150.00000,4797000.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.39061,0.38567,60.77000,35.98000,0.28735,0.37095,0.24303,0.17614,0.22128,0.32935,0.27284,#N/A,0.12455,#N/A,0.27449,#N/A,#N/A,#N/A
Kyrgyzstan,1999.00000,0.05854,0.43680,0.18800,0.80000,0.16267,0.07000,0.24850,0.64420,0.78642,0.60000,0.09000,0.13889,0.07500,0.56760,0.35995,0.20162,0.08089,0.06510,0.00000,0.00000,0.00000,0.96000,0.00782,0.08900,0.54800,0.45283,0.31000,0.00059,0.41395,0.87097,1248.48112,1170.00000,4864600.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.36818,0.36437,,34.60000,0.28600,0.36900,0.25503,0.17614,0.22128,0.33680,0.26806,#N/A,0.11310,#N/A,0.27538,#N/A,#N/A,#N/A
Kyrgyzstan,2000.00000,0.05854,0.43670,0.18000,0.80000,0.16267,0.07000,0.24850,0.64600,0.78712,0.60000,0.14000,0.12333,0.07500,0.56760,0.32883,0.20162,0.09933,0.05884,0.00000,0.00000,0.00000,0.96000,0.00782,0.08900,0.55700,0.40409,0.26672,0.00203,0.49627,0.67742,1331.04874,1250.00000,4915300.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.34575,0.34306,,,0.28465,0.37428,0.25124,0.17614,0.22128,0.34459,0.25802,#N/A,0.10166,#N/A,0.27463,#N/A,#N/A,#N/A
Kyrgyzstan,2001.00000,0.05854,0.44543,0.17000,0.80000,0.16267,0.07000,0.24850,0.64520,0.78705,0.60000,0.05000,0.10778,0.07500,0.56760,0.32585,0.20162,0.08101,0.05754,0.00000,0.00000,0.00000,0.96000,0.00782,0.08900,0.53700,0.32652,0.28306,0.00605,0.57408,0.74194,1422.30935,1370.00000,4954800.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.34166,0.35076,,,0.28444,0.35907,0.24672,0.17614,0.22128,0.33343,0.25304,#N/A,0.09512,#N/A,0.26925,#N/A,#N/A,#N/A
Kyrgyzstan,2002.00000,0.05854,0.45417,0.16000,0.80000,0.16267,0.07000,0.24850,0.64440,0.79970,0.60000,0.10000,0.09222,0.07500,0.56760,0.33785,0.20162,0.15985,0.05624,0.00000,0.00000,0.00000,0.96000,0.00782,0.10722,0.51700,0.24894,0.29939,0.01181,0.61318,0.74194,1434.05091,1380.00000,4993200.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.33758,0.35846,66.65000,31.67000,0.28423,0.36569,0.26463,0.17917,0.22128,0.35066,0.25267,#N/A,0.08859,#N/A,0.27487,#N/A,#N/A,#N/A
Kyrgyzstan,2003.00000,0.05854,0.46290,0.15000,0.80000,0.16267,0.07000,0.24850,0.64360,0.73918,0.60000,0.07000,0.07667,0.07500,0.56760,0.33488,0.20162,0.13289,0.05494,0.00000,0.00000,0.00000,0.96000,0.00782,0.12544,0.56800,0.23146,0.28483,0.03049,0.57204,0.74194,1553.49774,1500.00000,5038600.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.33869,0.34940,,,0.28402,0.35042,0.25839,0.18221,0.22128,0.34723,0.23761,#N/A,0.08550,#N/A,0.26871,#N/A,#N/A,#N/A
Kyrgyzstan,2004.00000,0.05854,0.47164,0.14000,0.80000,0.16267,0.07000,0.24850,0.64280,0.74616,0.60000,0.07000,0.06111,0.07500,0.57014,0.33693,0.20162,0.21776,0.05365,0.00000,0.00000,0.00000,0.96000,0.00782,0.14366,0.58000,0.24949,0.30187,0.05746,0.56629,0.83871,1691.59204,1610.00000,5092802.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.29882,0.34896,51.93000,32.93000,0.28381,0.34908,0.27602,0.18525,0.22128,0.35985,0.23464,#N/A,0.08502,#N/A,0.27192,#N/A,#N/A,#N/A
Kyrgyzstan,2005.00000,0.05854,0.48037,0.13000,0.80000,0.16267,0.07000,0.24850,0.64200,0.73246,0.60000,0.19000,0.04556,0.07500,0.57205,0.34088,0.20162,0.12733,0.05235,0.00000,0.00000,0.00000,0.96000,0.00782,0.16188,0.56600,0.25957,0.33996,0.11701,0.59115,0.80645,1727.73299,1670.00000,5143500.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.26441,0.28433,,,0.28360,0.36193,0.25884,0.18828,0.22128,0.36625,0.22854,#N/A,0.08639,#N/A,0.27202,#N/A,#N/A,#N/A
Kyrgyzstan,2006.00000,0.05854,0.48910,0.12000,0.80000,0.16267,0.07000,0.24850,0.64040,0.73746,0.60000,0.20000,0.03000,0.07500,0.57746,0.34610,0.20162,0.15997,0.05332,0.00000,0.00000,0.00000,0.96000,0.00782,0.18010,0.61000,0.23169,0.35428,0.27002,0.61014,0.77419,1822.06514,1790.00000,5192100.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.25729,0.24388,,,0.28338,0.36162,0.26769,0.19132,0.22128,0.37441,0.22615,#N/A,0.08433,#N/A,0.27394,#N/A,#N/A,#N/A
Kyrgyzstan,2007.00000,0.05854,0.49784,0.11000,0.80000,0.16267,0.07000,0.24850,0.63880,0.73639,0.60000,0.29000,0.03060,0.07500,0.58952,0.35015,0.20162,0.11243,0.05429,0.00000,0.00000,0.00000,0.96000,0.00782,0.19832,0.60200,0.28227,0.36639,0.46024,0.61160,0.77419,2028.80725,2000.00000,5234800.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.26231,0.25940,29.40000,33.43000,0.28317,0.37418,0.26160,0.19436,0.22128,0.38329,0.22524,#N/A,0.09110,#N/A,0.27660,#N/A,#N/A,#N/A
Kyrgyzstan,2008.00000,0.05854,0.50657,0.10000,0.80000,0.16267,0.07000,0.24850,0.63720,0.74819,0.60000,0.29580,0.03120,0.07500,0.58952,0.35260,0.20162,0.12620,0.05526,0.00000,0.00000,0.00000,0.96000,0.00782,0.21654,0.61100,0.37551,0.34002,0.71451,0.74222,0.58065,2228.98638,2180.00000,5277900.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.28585,0.24128,,,0.28296,0.37656,0.26504,0.19739,0.22128,0.38828,0.22621,#N/A,0.10014,#N/A,0.27859,#N/A,#N/A,#N/A
Kyrgyzstan,2009.00000,0.05854,0.51531,0.11800,0.80000,0.16267,0.08860,0.24850,0.63560,0.87534,0.60000,0.30160,0.03180,0.07500,0.58952,0.37955,0.20162,0.12116,0.05636,0.00000,0.00000,0.00000,0.96000,0.00782,0.23476,0.61800,0.39171,0.30884,0.93692,0.72603,0.35484,2283.30544,2200.00000,5321354.85787,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.25529,0.24258,,,0.29052,0.39541,0.26964,0.20043,0.22128,0.39118,0.25828,#N/A,0.09558,#N/A,0.29024,#N/A,#N/A,#N/A
Kyrgyzstan,2010.00000,0.05854,0.52404,0.13600,0.80000,0.16267,0.10720,0.24850,0.64196,0.87534,0.60000,0.30740,0.03240,0.07500,0.58952,0.40650,0.20162,0.12237,0.05747,0.00000,0.00000,0.00000,0.96000,0.00782,0.25298,0.61300,0.39063,0.30693,0.94629,0.73329,0.35484,,2303.33333,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.25774,0.24515,,,0.29807,0.39723,0.27550,0.20347,0.22128,0.39566,0.26915,#N/A,0.09553,#N/A,0.29536,#N/A,#N/A,#N/A
Laos,1995.00000,0.23213,0.00900,0.56000,0.27500,0.16133,0.82000,0.49117,0.82600,1.00000,0.26000,0.03000,1.00000,0.76750,0.93296,0.53964,0.59968,0.01604,1.00000,0.00000,0.00000,0.45000,1.00000,0.04549,0.86200,0.37730,0.71195,0.27894,0.00036,0.02405,0.67742,900.97030,900.00000,4808652.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.42251,0.11227,,,0.34291,0.62495,0.61767,0.39292,0.34677,0.42637,0.81994,#N/A,0.14134,#N/A,0.53103,#N/A,#N/A,#N/A
Laos,1996.00000,0.23213,0.00900,0.55200,0.27500,0.16133,0.80400,0.49117,0.81680,1.00000,0.26000,0.04000,1.00000,0.76750,0.91400,0.52666,0.59968,0.20457,1.00000,0.00000,0.00000,0.45000,1.00000,0.04549,0.86161,0.38500,0.70780,0.28327,0.00085,0.03497,0.61290,957.27308,950.00000,4931929.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.42087,0.10436,,,0.33891,0.62507,0.64898,0.39285,0.34677,0.44526,0.81378,#N/A,0.14119,#N/A,0.53527,#N/A,#N/A,#N/A
Laos,1997.00000,0.23213,0.00900,0.54400,0.27500,0.16133,0.78800,0.49117,0.80760,1.00000,0.26000,0.04000,1.00000,0.76750,0.92006,0.51431,0.59968,0.32666,1.00000,0.00000,0.00000,0.45000,1.00000,0.04549,0.86123,0.35100,0.57272,0.28861,0.00108,0.03723,0.67742,1015.73966,990.00000,5055546.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.41922,0.22437,79.90000,34.91000,0.33491,0.62375,0.67214,0.39279,0.34677,0.45843,0.80772,#N/A,0.12806,#N/A,0.53764,#N/A,#N/A,#N/A
Laos,1998.00000,0.23213,0.00900,0.53600,0.27500,0.16133,0.77200,0.49117,0.79840,1.00000,0.26000,0.05000,1.00000,0.76750,0.92612,0.50247,0.59968,0.16506,1.00000,0.00000,0.00000,0.45000,1.00000,0.04549,0.86084,0.35200,0.43765,0.29396,0.00138,0.02950,0.61290,1042.89933,1010.00000,5177155.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.41757,0.34438,,,0.33091,0.62387,0.63867,0.39272,0.34677,0.44120,0.80174,#N/A,0.11492,#N/A,0.52990,#N/A,#N/A,#N/A
Laos,1999.00000,0.23213,0.00900,0.52800,0.27500,0.16133,0.75600,0.49117,0.78920,1.00000,0.26000,0.02000,1.00000,0.76750,0.93218,0.49110,0.59968,0.23015,0.97149,0.00000,0.00000,0.45000,1.00000,0.04549,0.86046,0.35200,0.39611,0.27417,0.00254,0.03388,0.83871,1110.49828,1090.00000,5293707.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.37917,0.33483,,,0.32691,0.61827,0.64492,0.39266,0.34677,0.44470,0.79110,#N/A,0.10494,#N/A,0.52752,#N/A,#N/A,#N/A
Laos,2000.00000,0.23213,0.00900,0.52000,0.27500,0.16133,0.74000,0.49117,0.78000,1.00000,0.26000,0.02000,1.00000,0.76750,0.93824,0.48013,0.59968,0.30320,0.88854,0.00000,0.00000,0.45000,1.00000,0.04549,0.86007,0.36800,0.35457,0.25437,0.00261,0.03876,0.61290,1175.84281,1130.00000,5403262.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.34076,0.32529,,,0.32291,0.61695,0.64196,0.39259,0.34677,0.45243,0.77145,#N/A,0.09497,#N/A,0.52355,#N/A,#N/A,#N/A
Laos,2001.00000,0.23213,0.00900,0.50800,0.27500,0.16133,0.70600,0.49117,0.76920,1.00000,0.26000,0.03000,1.00000,0.76750,0.93707,0.46949,0.59968,0.10417,0.83135,0.00000,0.00000,0.45000,1.00000,0.04549,0.85969,0.33500,0.40663,0.20192,0.00596,0.04465,0.70968,1248.42259,1200.00000,5504654.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.31617,0.30680,,,0.31524,0.61684,0.58835,0.39253,0.34677,0.43005,0.75247,#N/A,0.09247,#N/A,0.50977,#N/A,#N/A,#N/A
Laos,2002.00000,0.23213,0.00900,0.49600,0.27500,0.16133,0.67200,0.49117,0.75840,1.00000,0.26000,0.04000,1.00000,0.76750,0.93590,0.45906,0.59968,0.12466,0.77416,0.00000,0.00000,0.45000,1.00000,0.04549,0.85930,0.36800,0.45869,0.14947,0.01095,0.05955,0.70968,1321.06344,1270.00000,5599120.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.29157,0.28831,76.85000,32.63000,0.30758,0.61672,0.57869,0.39247,0.34677,0.43207,0.73354,#N/A,0.08997,#N/A,0.50413,#N/A,#N/A,#N/A
Laos,2003.00000,0.23213,0.00900,0.48400,0.27500,0.16133,0.63800,0.49117,0.74760,1.00000,0.26000,0.03000,1.00000,0.76750,0.93472,0.44881,0.59968,0.17540,0.71697,0.00000,0.00000,0.45000,1.00000,0.04549,0.85590,0.41000,0.26159,0.15496,0.02192,0.07039,0.70968,1409.15217,1330.00000,5690114.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.28264,0.27208,,,0.29991,0.61375,0.57512,0.39190,0.34677,0.43488,0.71463,#N/A,0.06992,#N/A,0.49876,#N/A,#N/A,#N/A
